sample_id,price
183085,12.32549
252754,52.60866
138406,58.10732
47573,16.341661
97897,4.2913194
213481,20.225807
195826,117.99016
98207,1.7991021
220233,60.290882
62383,37.27569
196754,11.657042
103363,29.71568
283999,36.014652
32433,4.88398
75414,6.4500833
223350,11.030675
106059,21.899334
143638,89.79373
34005,17.299011
17367,12.766527
25564,3.2726262
103336,5.22207
60286,4.302421
74905,14.872376
246008,66.15735
8283,6.353859
60318,9.359952
205517,54.46059
257462,39.45526
196244,28.952917
141787,17.940763
74524,6.8159995
82786,1.6786664
144994,35.42362
191971,0.98508793
212332,20.994694
177372,14.018369
232212,17.854603
195739,55.731094
74521,82.94261
36847,43.144386
8680,4.6634865
244055,12.582971
164228,40.999302
209905,28.244825
242722,9.780356
230709,19.556616
104792,5.4200063
271387,11.028793
112340,49.217697
239893,27.424255
222608,19.417599
51325,9.379053
8555,12.541049
64971,18.25591
25793,17.230894
61756,22.439838
186418,29.615164
11529,23.243488
96743,16.634562
138804,92.069336
255104,4.8458333
292829,9.733776
241047,156.88806
113201,25.782299
185537,14.835885
243336,4.9142303
265681,61.601414
22735,30.1936
114279,9.188277
57483,25.172144
33229,9.732724
221807,2.1006029
267971,45.693916
113696,14.773214
245855,14.277702
60900,30.082577
269769,15.8983
99328,4.2390594
158549,2.9979224
7517,4.9845505
95061,4.3401794
282054,23.957558
8094,3.7963054
253788,8.199522
283819,7.3713126
113467,15.388257
265274,20.727629
168955,25.977493
96345,36.867023
206807,10.539192
58440,3.8981621
125361,5.4547615
221368,42.653263
42937,2.3906217
220329,2.9911883
233366,20.124977
213515,34.1025
211662,66.95533
288509,6.6965775
211696,2.9415538
104392,2.892621
48441,32.234356
37337,6.2258883
182001,38.057716
177685,9.929324
61726,103.24802
174896,11.297173
55377,11.365458
109804,14.901261
192283,11.760108
184359,1.9698288
125497,9.945528
85213,13.591136
92836,39.182896
38264,35.5707
68543,10.468513
77879,61.527878
164660,8.4220705
122350,8.703801
153107,17.566433
156604,9.302735
159213,4.0958953
107043,44.37944
189612,22.643147
34597,10.931848
261345,11.137684
110394,24.847761
129502,16.315992
263359,23.17872
132881,31.77929
8907,23.556301
275827,30.66037
111222,9.513545
77330,6.735099
25623,27.344765
152246,43.87782
260032,14.334364
248782,12.217233
97393,18.06476
264688,12.221249
76570,15.172011
141502,10.69451
41899,22.031431
183739,126.44882
82562,8.478941
13192,31.281782
73501,14.818919
271827,7.0546885
272316,3.0229754
91192,19.092184
6334,1.3789134
104739,26.588442
35759,8.359579
216047,60.15108
191645,21.886114
298578,5.371868
36846,43.1735
54099,13.32257
204532,14.111579
73291,10.448832
217216,40.974247
212446,8.656848
135994,16.310032
224594,35.0819
187499,9.794975
264055,9.05046
231415,20.956148
87055,42.192936
68171,38.14786
3923,15.545844
188079,4.3253126
172977,4.6541643
103228,6.226213
25074,8.05719
87588,11.406528
68524,27.122173
274292,20.545944
23371,5.454503
106736,2.71045
187246,42.56716
178950,31.154846
216610,9.248971
143299,16.090902
71648,6.875164
63787,4.00839
243713,55.047543
276491,2.281496
127132,20.610128
209511,14.781474
143611,78.79039
295952,4.8760877
9287,19.483139
153291,26.26531
243050,38.7169
47533,17.021093
174190,28.345499
26709,9.208879
59455,14.849332
227815,11.225079
114435,27.117548
291698,4.7858977
143539,47.626266
249657,16.418747
231516,15.530281
91564,10.740766
257469,11.592833
211873,149.86014
232763,5.086697
119669,20.750496
231796,8.402897
66177,26.404085
82807,18.043137
274065,16.081964
179789,20.593328
173828,12.240251
201872,5.453409
36181,6.1336293
274661,17.04185
146276,7.5733438
251398,4.6676826
52852,16.35805
110837,22.067284
135803,11.110267
53298,19.34134
257119,8.7405405
234935,2.8760793
292214,10.858462
5264,16.43486
59811,83.15298
60580,5.8499055
70300,17.788624
108542,23.114319
249342,27.95721
177434,19.717676
228683,45.05823
254395,6.8764524
223043,33.64313
27793,5.5654993
256105,6.140899
178043,11.417821
77980,30.578259
1001,28.270607
63354,19.856226
283334,3.6886973
155113,25.14345
271824,3.4677432
278908,11.343472
290960,3.843655
223512,10.142542
107319,6.4505715
183006,2.2597368
68558,6.102857
183274,17.179672
185733,7.3309617
170494,3.2841573
133371,6.9901814
174024,22.11463
273444,4.8980017
109459,29.353104
172131,8.939687
84405,28.095217
32026,20.144264
6490,38.606045
108958,19.290539
248069,23.64435
26359,35.630287
272303,10.713765
131784,27.60349
26701,25.346704
221545,25.31568
48066,5.003507
117873,51.726273
73465,7.4005995
233575,44.41923
210303,14.871869
156660,81.663506
210890,11.295698
31843,12.610016
103590,17.221508
183277,106.57495
87035,11.257527
261585,4.444893
200141,11.744566
257148,33.2926
249292,3.576177
297179,11.590103
282485,4.597387
11059,18.147703
35570,23.235731
17901,12.457462
127225,5.477613
159590,34.531303
140129,163.08197
287959,58.55815
174952,8.310551
121117,15.047048
91969,32.05209
180840,13.836306
272564,5.791483
258117,11.111876
247061,33.640152
88130,2.9406269
138435,12.841235
69207,33.62681
25547,11.309093
265849,42.92989
26371,41.659985
23267,9.5522785
168260,6.121318
216295,12.044033
51351,27.717556
172050,50.18838
289728,7.2311416
141242,13.667045
10546,40.29647
165428,42.756485
185104,22.905762
126350,8.140004
103461,5.9073286
99380,131.72311
115647,28.4255
86867,1.2070582
175046,1.8250917
238687,10.825416
187856,18.900515
138502,4.0276656
230391,7.7906814
66820,9.860585
112310,16.179903
190327,96.21943
166428,14.6154
207994,13.975184
147263,27.343401
83855,41.307034
282985,3.8746452
228489,37.377403
39341,9.568173
40093,7.9831076
49062,17.106491
187666,9.906677
297522,28.82002
187724,6.868171
29644,31.104984
89714,11.387724
177366,109.23509
209081,16.520487
163407,3.7101088
14475,7.483439
43850,27.667208
180818,5.929306
182796,3.2911873
133258,35.81764
171778,2.0090015
297926,6.1638465
276707,14.969207
19584,38.433525
73683,8.869446
90219,19.632566
168590,3.421711
252018,14.09708
232709,27.449951
278985,5.363206
39567,9.682058
112857,9.088447
59972,13.465862
175018,18.768026
215459,19.374151
50003,25.416548
147586,4.4566326
268259,24.706507
87520,15.805493
2875,2.537399
34847,21.759005
138446,10.772684
139157,4.8102207
256964,14.386162
193343,27.902168
254980,13.207283
178917,22.400194
203893,11.814986
244217,35.086502
53122,28.67254
93492,3.5579367
89238,11.215205
114011,20.815128
239737,23.446718
10348,6.8906393
85570,5.7866616
203091,30.906494
98547,6.869361
36345,59.327854
123486,17.404568
8995,2.5504558
175984,43.069695
179187,12.133861
194465,35.973576
97226,40.098415
229875,12.888857
153954,5.313493
101531,13.433923
169510,15.3424
63002,6.983791
146381,4.5655837
33322,7.5197535
217109,4.518313
28511,86.164635
291319,6.8514466
228274,37.574436
186046,7.3529963
127731,14.830472
299077,2.3592167
11737,5.659499
84143,53.460575
172373,3.332462
276042,4.5512276
289784,19.305885
127289,8.117508
4265,75.93488
286079,3.0867596
22761,12.500612
57822,16.644608
32830,8.492361
297152,27.26
265290,132.93742
243996,6.0784745
208142,8.620867
236922,8.115245
165345,4.7169986
233605,8.39268
281333,75.90998
263885,11.603847
29754,47.034782
239651,7.806637
50845,10.330574
156702,90.74088
74041,46.46427
143917,30.164454
131010,6.9394755
50880,12.755785
290194,41.008656
90301,7.211889
81911,5.2959266
51261,9.886126
295843,5.045192
221841,2.8313003
260024,35.40031
60882,6.6463785
42584,3.99514
217343,74.16319
221086,72.194405
52922,22.556896
233903,20.948553
119230,15.104335
6636,85.72047
69206,9.804265
33257,3.389653
35405,35.93584
126113,4.5486484
40251,3.8539507
201584,15.650197
109559,1.9640507
219957,23.43623
149144,31.772905
174664,1.7888805
199567,11.963829
192594,12.488519
30187,2.0222738
164563,10.644356
297581,13.682734
232378,8.861442
147249,98.30638
111629,36.785686
107720,19.592798
198353,45.57286
116321,15.021247
212013,80.5511
35984,32.26911
284054,7.811812
27498,5.9379296
224119,3.6434655
143335,6.5418177
101712,9.588784
17432,22.067537
97977,7.8812923
104239,2.1946273
292297,19.406197
116178,20.3571
44707,30.11569
167868,9.185846
50051,19.880096
201824,35.290867
27087,20.600006
100627,4.7881384
273811,12.292249
273831,3.2562296
178881,17.342848
77949,54.391743
176345,20.34132
263737,12.254833
219296,10.470451
111421,10.42968
168457,6.68193
11621,11.416767
256458,3.0298233
274062,1.4431835
176163,9.738448
18224,19.158487
55157,25.740768
161933,148.39748
297679,5.0547204
172641,11.710816
274807,8.099279
291697,14.512684
211033,5.3908315
46118,18.406616
121499,25.41214
160967,48.551228
286117,7.2890086
145843,69.9506
148840,18.549398
196441,47.66368
216090,18.012806
72753,30.706781
190410,82.46282
116959,18.19611
88458,77.90546
207173,44.328533
283434,8.391923
284255,28.06009
227046,23.312576
110586,39.41669
176055,38.82693
88007,12.263751
116362,12.644332
187855,19.370235
279818,9.609028
174783,19.114002
232441,8.03885
61526,28.371054
228826,17.358318
24498,36.078846
134969,29.729727
118614,17.581041
234469,9.117727
192906,13.377979
89978,4.999921
214916,59.801388
52511,31.21042
266040,40.509186
210209,6.654647
93757,3.2606304
219316,15.19078
26959,26.085424
259786,19.574091
289926,21.135439
214536,19.479652
122623,13.578902
240913,393.23468
236776,5.1907697
61612,9.66117
6066,4.4436817
176431,140.18134
293504,3.6654654
88032,29.248728
274465,73.801216
23350,15.096527
132997,64.41823
57535,16.68434
298182,9.571377
116643,9.870743
150861,35.41727
110556,19.191166
282634,6.386878
290867,6.948235
187491,17.039265
151948,5.264112
237337,33.777985
18396,3.3041892
206137,12.411534
168262,46.1757
189645,7.9193377
168665,4.970639
137570,15.489077
100182,23.369509
32529,6.247725
105359,12.722367
295279,21.497229
236100,11.723921
268091,48.409237
58891,35.75563
78094,1.2055961
153390,35.08879
7547,26.298567
128587,25.443802
905,5.5005302
248688,30.281624
84394,3.6372278
156704,168.63553
222576,11.704487
267901,2.8150725
109666,15.420575
140828,5.380097
286347,4.254433
229497,12.025738
215884,17.972586
218288,11.870681
15445,16.46469
39136,6.659386
241822,17.318571
94691,36.210987
285258,16.602333
279897,3.2998033
192336,31.292536
179095,23.571125
245511,23.474724
139777,4.780892
236030,26.123434
208379,16.358421
49395,7.3354597
95747,8.290204
164292,22.248392
55656,1.984422
158718,6.254002
252446,3.153164
97582,11.345043
88850,7.896636
132006,1.7078062
213537,25.406914
261040,41.10919
37843,9.421576
62133,12.311119
244039,15.504235
83505,8.195485
120150,5.1649094
53398,7.769342
133907,18.217999
119701,3.0829065
282796,5.2384048
261732,50.54878
296714,23.353384
129711,13.042828
277958,15.453478
46187,10.702365
29990,21.643213
219181,9.128579
29515,3.1751223
117242,27.489014
57627,28.587994
238181,40.725662
24554,20.471924
29364,4.898438
180083,102.672386
179308,4.2994227
28864,17.343267
265362,30.008232
7046,13.269817
199139,9.496184
234994,16.067652
160390,6.1049075
283360,5.1177115
234394,15.111586
130341,36.46774
174174,102.23759
30718,31.046665
215215,29.363968
89073,12.175695
253557,7.151899
262227,149.12666
50361,19.283506
3443,8.5082655
92113,4.970305
294063,2.323674
252674,12.45268
103586,31.064978
42560,19.745306
62091,42.869045
29707,3.391664
94093,11.612531
257786,3.857468
29699,65.13503
216814,23.919647
148320,146.94865
130228,9.854031
70462,33.998802
292500,21.63366
209900,7.900661
293315,21.09486
269614,23.387108
109893,2.0452375
116050,44.077522
259707,25.89184
9872,25.919886
64793,6.297483
9334,5.088696
255427,32.667515
248028,7.326085
106709,12.661476
254523,17.292809
82069,6.1657314
200693,60.426495
13922,35.09336
48016,3.9435465
125441,7.170331
179309,8.9403
222238,4.9190392
131953,59.953934
84342,14.712743
283724,6.798856
14934,21.015795
131001,20.77587
188470,4.5799823
17611,11.725504
123102,13.418489
26433,7.664137
155389,26.503727
99176,2.6510532
253336,8.632593
285415,7.951338
95159,7.042003
192238,9.677119
6318,10.69538
150213,28.956917
189850,9.72848
135989,26.398329
19574,31.171011
213825,6.061613
130031,25.169062
9367,18.556723
39884,19.792208
220216,4.866051
85775,7.1119304
235341,25.727377
46420,173.88086
266444,5.595569
21199,7.4366536
137974,13.997962
240187,10.363447
37514,4.4848804
208755,13.840653
272905,2.6563122
164958,6.115454
197407,23.475948
47513,14.804857
271960,23.456356
75896,17.69176
30042,4.0885305
267670,31.382387
251667,37.12014
167097,93.915054
182413,18.244528
5581,77.04183
78546,29.478107
247070,22.255764
45962,2.3757205
283165,35.76853
102545,33.21415
132505,12.5462675
127053,4.8638744
35126,12.446433
152837,1.6970698
180117,1.5381387
261120,62.849087
169304,10.054905
144066,51.477757
36925,5.142888
239006,12.721997
250853,50.918716
101153,5.541398
171787,6.32206
89510,8.159135
54813,5.896566
272505,2.2965434
46245,3.2339218
199398,11.109184
298692,8.592843
65237,8.599852
86730,17.04563
172385,11.916148
233551,64.16089
258099,13.144601
93301,11.07104
267010,29.631767
295927,9.831749
244179,2.0115058
88372,11.109993
127513,4.920983
173270,13.243091
251969,1.6444006
199514,10.94315
94994,21.251648
103358,15.964216
181477,2.5136878
268168,4.385099
15743,5.7154098
283381,6.9498954
290112,11.890984
43551,5.1234326
97326,18.308052
285625,1.1640724
71557,17.958351
279061,26.245386
85045,11.822881
186435,11.513628
266201,2.348703
32962,2.3426886
287106,11.0674
26946,74.56435
175704,11.723654
17814,26.318672
147002,35.56929
66416,7.8437424
154387,9.380456
44468,75.60495
140041,24.265684
153826,13.310476
237639,101.85697
116137,15.049178
172189,9.83138
48218,6.2602057
221477,11.325763
59011,20.383604
68569,18.38657
173958,55.46472
23255,25.258717
276492,14.331919
22217,10.102367
289131,5.0773168
238877,10.791615
297998,6.7220197
128313,13.141707
114801,90.9704
294944,3.9061646
149362,28.935354
59231,38.40009
101257,32.60617
211616,35.9883
20924,65.50842
250098,14.289275
104550,7.8903174
71462,12.6021
175176,6.153616
291143,4.902187
281544,24.977959
284660,3.852526
219531,34.752308
55186,177.62906
65645,24.797209
109924,30.557184
246174,8.909962
7226,8.399172
272131,7.3647027
183215,65.795
741,2.1346598
89649,19.494223
34805,7.0192647
237836,31.165665
234757,26.03431
225844,220.83972
255449,16.961435
83216,5.2311106
126759,1.6899804
228936,4.1608477
160191,13.8703165
166520,25.911947
55184,104.33402
217729,4.753183
27088,17.242939
123964,10.935765
199396,21.495163
175639,40.56016
56668,25.374887
189955,13.110874
204461,5.050319
176482,26.099474
226627,18.137001
98473,5.6116376
205397,34.9597
54416,14.849611
8703,4.5296683
123906,5.867834
160163,10.661665
79555,15.913673
166578,27.99466
51878,64.675735
137870,27.049393
14169,8.296222
84442,51.431007
64316,36.431614
245395,32.81018
49098,15.823229
27971,5.2319765
41710,12.403722
96090,22.75991
45151,8.349439
158068,22.575886
33817,4.740684
68566,9.715065
274660,21.704094
65608,43.829033
186666,8.68679
33937,9.300721
225188,94.75172
236140,11.260974
63333,21.83314
97690,13.737754
65054,21.27085
85648,8.726744
47743,10.029645
139313,4.5028057
198252,62.949146
256257,12.67321
272478,27.65618
138562,12.972864
142356,53.595352
130882,12.51709
102186,65.16563
22697,14.580874
28978,4.6889195
31042,6.4456067
244922,36.16477
227060,15.233801
49249,10.376849
61165,23.181824
161613,45.276768
15844,5.494463
102288,52.452663
23690,10.54893
70060,20.431326
254618,44.96573
175290,18.20217
245665,5.4563475
297236,1.7251635
204161,65.6115
220634,22.283659
72960,10.114591
181258,4.586366
63197,13.434776
262014,53.018467
109087,15.408842
56658,9.042941
122067,43.768513
179765,20.433125
104825,12.626357
71284,10.568833
50239,22.537678
28653,28.098316
267793,13.001093
151312,27.922455
84902,21.664774
7756,27.05673
126556,12.157426
184902,12.198972
118045,88.24381
258868,11.959154
182201,7.5185876
133091,50.084408
47399,27.897945
246815,30.410086
40404,2.1609933
95033,7.222476
272854,6.6540956
147059,58.193092
267745,20.767979
180292,82.9551
129530,125.833176
277155,2.5254247
94371,2.614874
86010,9.247556
157776,19.741983
292501,6.559896
116080,14.747137
239250,20.662714
245594,52.13344
156818,4.678706
164923,15.245811
219482,13.85181
50790,55.228714
185758,30.715717
183855,3.6066926
201402,113.53353
123180,38.3225
1960,48.694145
119767,7.450778
168815,16.127361
253081,9.493987
95878,13.772884
11461,16.584604
213757,44.095333
220929,2.931624
89884,3.1017756
260031,6.2014003
21702,19.724794
208865,14.218304
239635,3.0169947
276722,24.152906
189644,3.513394
125539,2.0342321
219655,7.4493494
212259,41.37172
276691,2.859115
259912,17.193474
152736,23.064953
113589,2.8618526
24245,11.211534
1873,38.984592
219089,21.854685
172540,16.362316
52964,33.886642
33442,35.6851
186209,18.888424
185660,11.93979
15339,41.92524
57497,18.611586
64049,9.388869
135518,33.881134
52701,3.6769521
23861,3.5719056
100717,13.070433
299286,14.114555
78616,30.569113
260585,21.46554
292126,7.4456077
102433,4.6688313
17674,3.479089
189817,20.403118
106851,42.138485
202948,27.950079
203911,2.9703217
222359,12.225653
119914,7.5680184
234114,26.023624
71551,13.709579
254867,31.301237
199518,3.951532
54190,41.661762
206438,9.750009
195385,46.225174
292531,4.2560496
278559,14.754558
245200,8.189276
284823,5.9310136
201092,11.885185
93295,3.2062604
105135,18.027084
173674,11.052621
68364,53.03645
68347,36.917732
266663,13.363531
263449,15.468101
160228,24.300026
221369,2.4601936
63003,18.991371
256135,13.417026
158902,7.8493004
156907,83.43172
266717,7.2923927
61378,10.816245
111625,25.922968
168398,5.7225513
96535,13.217346
250807,9.286271
28700,33.78869
86196,22.863178
285382,17.969582
46275,49.297585
116483,9.112521
143096,16.515158
190379,128.13477
123949,29.00189
80046,5.787086
25014,33.326996
99690,84.93399
279246,6.9400263
107909,29.920168
110318,20.61123
86843,10.003861
287848,3.7034373
121427,49.924545
44946,18.641865
115835,4.3058453
130146,22.777534
133283,35.533115
237442,35.39814
157948,114.6398
224920,10.098334
296095,19.946642
214756,28.188074
122037,20.758846
226998,11.763657
291653,9.164355
48180,10.306441
211209,10.382914
199936,13.209891
85437,13.229257
262600,10.829798
211694,60.560085
8540,25.383755
3248,4.3353925
231711,66.2104
247774,14.890445
90910,19.631868
93518,20.365952
151801,13.701404
148082,20.158758
181215,5.5182433
280799,4.675738
292741,62.211292
276568,11.152315
104833,9.6150465
30631,11.52715
210465,6.2470336
270427,12.934844
135200,9.335028
278874,5.2733088
113068,9.683694
225723,41.13876
257893,28.889412
185676,11.120707
286953,13.289008
168211,72.93589
160194,5.2864037
145142,105.78718
249899,11.436019
207920,15.842806
176167,4.992863
264762,19.461296
83853,10.449497
114605,51.56115
237302,17.693403
274207,26.373844
297235,6.7773294
27930,12.9915285
45512,8.978971
65224,7.965355
197611,25.493694
117414,22.574707
121226,3.6028864
61690,3.2151842
283546,10.664173
141969,12.570919
24207,52.619553
130984,5.379252
219574,2.9181945
106669,11.783549
71018,29.066853
23143,8.355744
277447,3.6939511
239771,23.377865
268586,12.913585
26626,12.898615
195431,84.75037
109498,44.160793
182252,7.8889484
282893,6.3357363
109799,35.363117
172067,0.9120664
26785,3.6604176
225349,5.3984694
79378,13.634986
13358,5.9386773
96258,11.121368
277696,10.924303
61982,5.3053184
129917,4.6832075
177498,9.502752
158997,22.617384
31810,5.780744
167851,7.5380545
178404,9.653874
210444,7.7124367
127426,21.67191
40229,11.133035
208390,22.348087
98520,28.11686
225428,4.044702
15007,52.72752
78214,13.7469425
79312,9.245587
159403,22.863144
205682,11.926654
212481,5.3508487
292193,11.439251
162388,11.351172
110426,45.396652
30232,13.578283
247520,18.171951
182895,21.250746
259049,12.356843
207458,55.185402
137202,16.537563
197067,9.383919
164207,1.1405578
2649,35.126686
114355,37.43826
234740,4.1768384
129836,24.070147
68198,5.650019
156087,30.469196
296277,4.2197356
75746,8.907826
24559,14.618263
208384,2.579148
176552,8.515119
289153,18.021511
30602,3.8516119
87205,21.410444
98958,16.49457
46256,23.419632
34650,5.730245
115731,73.47887
271529,2.6373963
214093,48.668396
268456,3.5159354
230319,8.300155
257688,10.429402
198851,8.523308
59348,25.048407
120915,5.5292377
286911,7.474035
251522,10.7861395
170583,3.237558
215654,4.5817885
66999,10.18202
157309,83.52541
54265,7.663747
113994,38.307594
131040,19.782618
22061,43.2495
274620,69.95649
112228,32.482567
170162,7.8758607
213795,31.627394
254732,11.345067
171633,2.8055503
69001,21.55613
22751,29.01149
204874,17.704237
248310,17.779762
261746,5.115719
77071,7.6069336
231157,10.120849
163055,5.624476
65380,2.221153
93563,70.39665
183462,4.772209
75046,9.12327
169115,15.443082
42759,63.47419
95518,4.6345162
107081,2.0272737
11427,13.059836
30380,13.093589
104640,8.817184
226923,11.581413
260602,16.053724
285272,3.128971
104081,17.409082
231866,18.469654
164155,53.858932
5652,52.70205
196252,49.52809
146026,24.601257
171387,9.873392
213295,9.135263
148851,48.31249
126301,29.505232
41537,11.424061
41797,19.71655
212629,16.510122
1815,55.16582
237341,23.670233
26200,8.669173
122754,38.693535
142452,52.322834
259698,7.100495
43405,2.1378427
186457,9.574124
84820,22.841072
128525,7.5555015
228532,12.4306755
159420,4.853927
155914,5.4835343
267824,42.865273
132967,33.540775
195210,38.5496
39590,44.214638
123803,2.1571083
55133,212.87816
187496,14.383756
171682,14.080647
284117,10.291259
139090,43.18991
90648,2.9769502
227970,160.47119
192965,26.44851
249967,2.706065
224429,45.288826
86739,39.667328
22083,12.441385
77991,6.8253226
285153,4.9189286
86522,83.15791
39287,31.427004
60412,16.805754
5507,42.108543
65261,16.137466
262367,72.83886
63462,307.5605
117259,11.107181
151974,51.28797
26280,11.748712
203249,90.562004
114282,10.500102
72683,17.175335
35057,5.1605926
26035,18.86354
242922,133.09079
158949,58.31068
229267,15.009177
65715,19.026678
215114,78.70198
105132,117.33979
26036,23.03245
90774,15.365384
93953,20.326458
196877,17.976557
202178,9.780012
186410,27.064129
121375,7.7588067
5369,20.37788
129186,18.419956
244033,27.845547
83412,2.893411
23003,17.161499
233452,17.599928
77040,9.853156
5419,87.71858
104080,28.790289
149780,12.129408
134083,7.0060525
98144,20.59807
288529,9.384793
226997,45.956303
7841,13.303481
138993,5.801843
152478,93.37777
22293,57.511757
142141,60.02728
277217,7.3751774
217421,3.0006504
79954,4.337414
53980,16.134594
29495,26.748642
267556,42.5685
5795,4.6263385
68313,27.899467
25280,31.66456
108147,26.698704
292885,4.5059056
176515,9.172246
1213,4.1094003
26924,23.622818
270637,1.7820963
278333,27.079361
173649,13.791874
238071,33.528038
299393,11.551348
59720,46.451305
294240,3.0065997
293710,11.629216
93654,10.724254
196789,4.334964
181701,42.096592
189991,11.027767
51541,266.55075
54989,39.960663
62674,53.73662
222591,9.775941
250627,15.190506
109156,10.798442
51281,30.791288
127315,5.797189
209035,22.823458
108514,16.179815
258793,49.31295
7741,9.149753
92574,10.568215
241373,30.15877
263028,7.8592873
20167,35.328712
260607,29.363178
247745,15.574347
32502,8.462347
279252,5.9706507
288105,14.422893
106196,65.37975
184297,10.469532
219967,15.374743
271064,3.3907788
286455,14.539806
166061,4.168774
296284,65.50382
141491,16.309547
284092,14.132796
230556,22.029604
163322,5.210999
62357,13.937981
93049,48.365555
24168,6.5866137
258995,3.5317035
297773,22.68688
30999,8.749792
112404,13.382573
191228,3.4669929
39290,9.937843
57098,25.965725
291295,9.566306
88584,9.214904
77834,78.12636
255722,17.847744
64689,16.579363
292243,16.011889
148022,93.30472
26622,29.800217
43204,8.115848
125195,26.275705
134878,20.74594
131455,15.675885
144630,7.5509906
72606,10.606741
170630,9.170011
6796,5.6743293
130811,14.655317
229843,46.06756
198930,2.069233
174143,34.221264
133513,17.46616
134219,22.61789
229440,42.67975
25152,32.69861
24403,9.184244
216719,6.7635813
25178,2.2968128
12807,20.56141
132627,5.265932
39573,7.5848675
228747,14.999336
269966,8.622319
152325,47.8919
163650,12.562529
75436,9.819776
253656,2.3020086
293508,7.331625
242915,4.3776755
105116,32.1995
117334,6.0014224
242380,21.509155
123327,20.000797
68151,32.74825
46710,7.8800516
164846,10.3975725
52694,9.462916
298431,7.18009
167003,2.6247854
274295,11.963109
190653,4.516024
259150,8.755271
33345,36.52407
68927,1.6098545
50997,14.194274
205440,24.112185
9088,14.896538
49418,10.72389
71610,8.928422
186076,9.856583
365,16.751268
15378,84.15899
42470,10.492041
98444,15.931979
50744,2.6745584
178170,32.587883
177812,7.7437673
234049,22.359219
240504,42.389145
8674,3.0656102
142146,20.690699
223594,18.96278
706,68.21961
238592,7.871625
250464,50.5324
92945,11.510003
191179,4.396717
35831,27.80077
120136,18.493635
276474,5.2864275
51890,16.242233
233968,44.033577
241184,8.558732
221772,12.306575
256087,26.71845
186828,6.090223
193243,11.414251
240573,19.236328
261493,5.08547
8970,5.3558383
266633,31.27431
216969,5.9144325
116008,16.725508
68393,12.456288
198458,11.399227
258478,28.367672
243633,5.204813
220275,4.121611
162481,3.9385035
64835,35.91597
292782,19.842924
258900,15.864809
269929,12.284319
61450,10.806079
138278,1.3302585
199272,1.35086
113622,16.652063
116110,18.611689
253624,38.029877
50511,17.78132
107585,3.787242
256582,13.141546
221787,2.5073261
224760,18.812931
32364,2.1463284
206937,4.9097157
173325,41.15959
11266,26.819487
69924,14.003391
173102,4.7117543
282428,1.0085987
236337,49.60958
204618,19.182753
110956,23.483454
73354,17.729618
229724,6.300752
2546,34.971844
286682,6.386497
164787,12.254189
111339,70.5009
9863,36.143986
171735,11.713604
126111,28.25691
77671,2.4314744
79480,9.91063
287513,4.0056252
247731,3.900975
101461,30.27604
220055,134.25813
210138,13.507655
264430,8.016632
44681,1.8065499
177928,14.356126
126593,12.130532
199926,7.7375426
113354,17.26706
239475,25.827047
23040,16.712442
181229,23.91477
64794,26.817537
291387,13.981187
78375,20.789497
136047,11.839159
150939,7.450184
81799,10.707782
180462,7.666542
199273,11.174996
6767,16.277088
112651,7.2497096
41055,13.656586
75053,9.722982
282500,8.355838
227235,7.1704693
145915,16.340176
133831,7.0352488
257724,7.8362203
203569,15.069946
288890,16.563633
290724,10.235194
47309,39.354893
199367,29.763184
176196,15.108272
216809,39.728107
237043,9.0309515
48740,13.029111
75917,9.107143
535,25.720076
229004,21.119528
224686,12.3426
59083,58.97812
17539,31.609173
293165,6.227471
235931,7.1920247
50291,33.864323
240264,46.34404
288127,19.052431
135436,19.074999
242052,25.05512
26545,28.61163
248989,49.847942
50038,10.638527
138134,7.1402864
260623,5.6962214
226901,43.6198
108492,39.17498
103515,6.0181947
2097,52.48368
258348,5.493492
290583,5.5375504
29905,5.741114
53552,8.633985
229201,10.915638
18285,31.937088
79296,4.170326
153929,29.223171
197909,42.09952
53863,10.949267
168734,8.909839
147472,4.89363
251657,11.054753
257795,7.1899295
271236,43.47951
148886,59.766724
110721,19.470154
261254,24.12494
97874,6.9426503
285121,5.17304
259900,44.638348
223588,22.684599
254151,3.6105328
118193,25.474958
242511,15.353671
102829,18.81346
37110,3.4571006
210159,16.2088
43926,6.135421
286111,9.245788
117411,4.333117
266365,24.486544
115562,3.5404396
252293,6.957141
178609,3.9203234
226825,6.211684
94578,8.130151
215315,4.5738373
262239,49.827316
124274,19.810707
171981,2.4536495
175612,21.993437
148187,2.5970366
224186,2.490901
155410,6.823125
265115,15.525655
5529,53.91659
125408,37.073963
32965,35.944805
222340,24.432205
41749,21.348534
233915,32.242058
126817,13.154165
276546,12.549995
203966,11.125796
64107,20.766209
180793,11.858747
125043,11.377816
258011,45.899677
170320,4.6408315
14496,9.957029
294159,3.3146167
37016,3.2683468
204547,3.574819
57317,28.078753
20165,65.72907
67630,38.73287
162097,55.994755
46481,53.55568
10864,15.630078
59126,10.308075
153319,13.966714
269681,56.197174
167379,5.650504
64133,173.22324
275517,7.4677014
7880,10.72391
212359,17.652899
197582,27.360502
73577,52.32192
58833,9.935433
64284,55.14876
255495,38.07749
138085,50.06685
50292,26.23482
262801,4.2678933
61622,13.459184
287724,10.511472
128634,0.83760285
267187,2.5503907
275648,6.6582685
159356,17.004229
8046,16.494892
125141,12.339298
89992,9.225879
187905,12.645294
14779,7.0556545
